Wind-Dir,cos_wind,TEMP,sin_wind,population,VIS,AQI_VALUE
110.0,-0.3420201433256687,22.21,0.9396926207859084,181.2145538330078,0.984393741890498,16.980519480519487
170.0,-0.984807753012208,23.95,0.17364817766693028,181.2145538330078,0.9843007045825376,25.779220779220786
260.0,-0.17364817766693033,25.05,-0.984807753012208,54.04969024658203,0.9843007045825376,38.14935064935064
80.0,0.1736481776669304,24.45,0.984807753012208,54.04969024658203,0.9843007045825376,24.51298701298701
180.0,-1.0,23.91,1.2246467991473532e-16,181.2145538330078,0.984393741890498,64.72
170.0,-0.984807753012208,21.11,0.17364817766693028,0.0,0.984393741890498,25.0
170.0,-0.984807753012208,7.209999999999999,0.17364817766693028,0.0,0.984393741890498,21.363636363636363
340.0,0.9396926207859084,27.85,-0.3420201433256686,54.04969024658203,0.9843007045825376,26.13636363636364
350.0,0.984807753012208,15.01,-0.1736481776669304,0.0,0.984393741890498,6.850649350649348
170.0,-0.984807753012208,28.95,0.17364817766693028,54.04969024658203,0.9843007045825376,36.883116883116884
320.0,0.7660444431189778,26.75,-0.6427876096865396,0.0,0.9843007045825376,10.844155844155843
220.0,-0.766044443118978,31.71,-0.6427876096865393,0.0,0.984393741890498,66.14
190.0,-0.984807753012208,21.75,-0.17364817766693047,54.04969024658203,0.9843007045825376,12.337662337662337
320.0,0.7660444431189778,15.05,-0.6427876096865396,0.0,0.99717986912752,23.831168831168828
170.0,-0.984807753012208,32.25,0.17364817766693028,54.04969024658203,0.9843007045825376,60.81999999999999
280.0,0.17364817766692994,22.85,-0.984807753012208,181.2145538330078,0.9843007045825376,22.597402597402606
200.0,-0.9396926207859084,3.35,-0.34202014332566866,181.2145538330078,0.9843007045825376,35.746753246753244
10.0,0.984807753012208,25.65,0.17364817766693033,54.04969024658203,0.9843007045825376,33.99350649350649
50.0,0.6427876096865394,7.85,0.766044443118978,0.0,0.9891306413871964,101.7
160.0,-0.9396926207859084,29.45,0.3420201433256689,0.0,0.9843007045825376,64.06
999.0,0.9396926207859084,7.209999999999999,0.3420201433256687,181.2145538330078,0.984393741890498,77.3
190.0,-0.984807753012208,7.25,-0.17364817766693047,0.0,0.9843007045825376,12.07792207792208
90.0,6.123233995736766e-17,22.25,1.0,54.04969024658203,0.9843007045825376,76.2
180.0,-1.0,33.95,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,60.8
190.0,-0.984807753012208,28.35,-0.17364817766693047,181.2145538330078,0.9843007045825376,66.9
200.0,-0.9396926207859084,22.85,-0.34202014332566866,0.0,0.9843007045825376,18.993506493506487
320.0,0.7660444431189778,31.15,-0.6427876096865396,54.04969024658203,0.9843007045825376,36.42857142857143
90.0,6.123233995736766e-17,16.11,1.0,54.04969024658203,0.984393741890498,98.22
190.0,-0.984807753012208,18.95,-0.17364817766693047,0.0,0.9891306413871964,66.42
340.0,0.9396926207859084,0.05,-0.3420201433256686,181.2145538330078,0.9843007045825376,23.92857142857143
170.0,-0.984807753012208,10.05,0.17364817766693028,0.0,0.9963755465941844,87.44
190.0,-0.984807753012208,17.85,-0.17364817766693047,2.8281841278076167,0.9907402868550288,18.246753246753247
360.0,1.0,2.81,-2.4492935982947064e-16,0.0,0.9943977534991532,57.16
80.0,0.1736481776669304,30.61000000000001,0.984807753012208,0.0,0.984393741890498,36.72077922077922
80.0,0.1736481776669304,31.75,0.984807753012208,181.2145538330078,0.9843007045825376,37.5
300.0,0.5000000000000001,5.65,-0.8660254037844386,0.0,0.9843007045825376,12.662337662337661
160.0,-0.9396926207859084,0.65,0.3420201433256689,181.2145538330078,0.9923499323228616,116.96
180.0,-1.0,31.71,1.2246467991473532e-16,0.0,0.984393741890498,57.040000000000006
70.0,0.3420201433256688,2.25,0.9396926207859084,2.8281841278076167,0.9891306413871964,53.76000000000001
180.0,-1.0,20.05,1.2246467991473532e-16,54.04969024658203,0.9843007045825376,48.53896103896104
190.0,-0.984807753012208,21.15,-0.17364817766693047,0.0,0.9843007045825376,21.13636363636364
999.0,-0.984807753012208,26.11000000000001,0.17364817766693028,54.04969024658203,0.984393741890498,28.40909090909091
260.0,-0.17364817766693033,16.75,-0.984807753012208,181.2145538330078,0.9843007045825376,12.694805194805195
210.0,-0.8660254037844386,3.95,-0.5000000000000001,181.2145538330078,0.9843007045825376,48.24675324675325
270.0,-1.8369701987210287e-16,4.41,-1.0,0.0,0.984393741890498,17.07792207792208
200.0,-0.9396926207859084,16.15,-0.34202014332566866,0.0,0.9843007045825376,31.52597402597403
190.0,-0.984807753012208,22.25,-0.17364817766693047,0.0,0.9843007045825376,15.064935064935064
230.0,-0.6427876096865395,23.95,-0.7660444431189779,54.04969024658203,0.9843007045825376,58.84
200.0,-0.9396926207859084,9.45,-0.34202014332566866,181.2145538330078,0.9843007045825376,92.74
200.0,-0.9396926207859084,10.05,-0.34202014332566866,181.2145538330078,0.9843007045825376,58.040000000000006
360.0,1.0,2.25,-2.4492935982947064e-16,0.0,0.9875199955182028,53.1
10.0,0.984807753012208,7.25,0.17364817766693033,2.8281841278076167,0.9843007045825376,81.16
260.0,-0.17364817766693033,7.209999999999999,-0.984807753012208,181.2145538330078,0.984393741890498,6.103896103896103
70.0,0.3420201433256688,1.7100000000000002,0.9396926207859084,0.0,0.9955982348921918,83.34
20.0,0.9396926207859084,18.05,0.3420201433256687,181.2145538330078,0.9975830307953488,32.20779220779221
50.0,0.6427876096865394,1.11,0.766044443118978,0.0,0.9913965500165568,91.98
999.0,0.6427876096865394,20.01,0.766044443118978,181.2145538330078,0.984393741890498,23.214285714285715
999.0,0.5000000000000001,29.410000000000004,-0.8660254037844386,54.04969024658203,0.984393741890498,46.39610389610389
340.0,0.9396926207859084,27.21,-0.3420201433256686,0.0,0.984393741890498,36.33116883116883
60.0,0.5000000000000001,-0.65,0.8660254037844386,181.2145538330078,0.9843007045825376,85.18
170.0,-0.984807753012208,21.71,0.17364817766693028,2.8281841278076167,0.984393741890498,5.616883116883117
180.0,-1.0,28.910000000000004,1.2246467991473532e-16,0.0,0.984393741890498,30.84415584415585
70.0,0.3420201433256688,16.75,0.9396926207859084,0.0,0.9843007045825376,12.694805194805195
80.0,0.1736481776669304,30.05,0.984807753012208,181.2145538330078,0.9843007045825376,37.69480519480519
320.0,0.7660444431189778,18.35,-0.6427876096865396,181.2145538330078,0.9843007045825376,4.48051948051948
320.0,0.7660444431189778,27.25,-0.6427876096865396,0.0,0.9843007045825376,17.467532467532468
20.0,0.9396926207859084,-0.65,0.3420201433256687,2.8281841278076167,0.9987905149965136,59.81999999999999
180.0,-1.0,7.209999999999999,1.2246467991473532e-16,181.2145538330078,0.984393741890498,16.428571428571427
180.0,-1.0,17.25,1.2246467991473532e-16,2.8281841278076167,0.9843007045825376,49.15584415584416
160.0,-0.9396926207859084,26.15,0.3420201433256689,0.0,0.9843007045825376,44.9025974025974
40.0,0.766044443118978,12.81,0.6427876096865393,0.0,0.984393741890498,73.48
330.0,0.8660254037844384,-1.75,-0.5000000000000004,2.8281841278076167,0.9843007045825376,7.532467532467532
260.0,-0.17364817766693033,7.25,-0.984807753012208,181.2145538330078,0.9843007045825376,4.383116883116883
260.0,-0.17364817766693033,22.25,-0.984807753012208,2.8281841278076167,0.9843007045825376,29.25324675324676
50.0,0.6427876096865394,-1.7100000000000002,0.766044443118978,2.8281841278076167,0.9983993581426152,48.63636363636364
160.0,-0.9396926207859084,29.45,0.3420201433256689,181.2145538330078,0.9843007045825376,37.4025974025974
50.0,0.6427876096865394,1.15,0.766044443118978,2.8281841278076167,0.9907402868550288,63.3
100.0,-0.1736481776669303,21.71,0.984807753012208,181.2145538330078,0.984393741890498,12.142857142857142
180.0,-1.0,3.35,1.2246467991473532e-16,54.04969024658203,0.9955702236596876,68.17999999999999
10.0,0.984807753012208,1.75,0.17364817766693033,54.04969024658203,0.9843007045825376,59.16
190.0,-0.984807753012208,12.25,-0.17364817766693047,2.8281841278076167,0.9843007045825376,21.233766233766232
330.0,0.8660254037844384,30.61000000000001,-0.5000000000000004,54.04969024658203,0.984393741890498,33.47402597402597
290.0,0.34202014332566905,32.25,-0.9396926207859084,54.04969024658203,0.9843007045825376,34.7077922077922
120.0,-0.4999999999999998,28.95,0.8660254037844387,0.0,0.9843007045825376,142.42
190.0,-0.984807753012208,25.65,-0.17364817766693047,181.2145538330078,0.9843007045825376,84.66
160.0,-0.9396926207859084,3.35,0.3420201433256689,2.8281841278076167,0.9843007045825376,25.779220779220786
360.0,1.0,32.25,-2.4492935982947064e-16,181.2145538330078,0.9843007045825376,33.11688311688311
350.0,0.984807753012208,17.85,-0.1736481776669304,0.0,0.9843007045825376,7.5649350649350655
300.0,0.5000000000000001,1.75,-0.8660254037844386,0.0,0.9843007045825376,18.084415584415584
60.0,0.5000000000000001,23.31,0.8660254037844386,0.0,0.984393741890498,66.17999999999999
350.0,0.984807753012208,31.11000000000001,-0.1736481776669304,181.2145538330078,0.984393741890498,32.01298701298701
200.0,-0.9396926207859084,-2.25,-0.34202014332566866,0.0,0.9843007045825376,27.72727272727273
50.0,0.6427876096865394,2.85,0.766044443118978,54.04969024658203,0.9891306413871964,80.7
90.0,6.123233995736766e-17,23.91,1.0,0.0,0.984393741890498,57.02
340.0,0.9396926207859084,6.75,-0.3420201433256686,54.04969024658203,0.9843007045825376,11.883116883116882
330.0,0.8660254037844384,3.95,-0.5000000000000004,54.04969024658203,0.9843007045825376,14.805194805194805
20.0,0.9396926207859084,10.65,0.3420201433256687,181.2145538330078,0.9843007045825376,8.733766233766234
210.0,-0.8660254037844386,10.65,-0.5000000000000001,0.0,0.9955702236596876,59.84
180.0,-1.0,29.45,1.2246467991473532e-16,0.0,0.9843007045825376,39.935064935064936
290.0,0.34202014332566905,27.85,-0.9396926207859084,0.0,0.9843007045825376,21.623376623376625
50.0,0.6427876096865394,17.25,0.766044443118978,0.0,0.9843007045825376,35.0974025974026
170.0,-0.984807753012208,32.85,0.17364817766693028,54.04969024658203,0.9843007045825376,21.623376623376625
320.0,0.7660444431189778,8.35,-0.6427876096865396,0.0,0.9843007045825376,17.629870129870127
210.0,-0.8660254037844386,16.71,-0.5000000000000001,2.8281841278076167,0.984393741890498,6.59090909090909
100.0,-0.1736481776669303,22.25,0.984807753012208,54.04969024658203,0.9843007045825376,89.88000000000002
190.0,-0.984807753012208,30.01,-0.17364817766693047,181.2145538330078,0.984393741890498,23.376623376623375
300.0,0.5000000000000001,8.95,-0.8660254037844386,2.8281841278076167,0.9843007045825376,16.558441558441555
310.0,0.6427876096865393,7.25,-0.7660444431189781,2.8281841278076167,0.9843007045825376,34.05844155844156
330.0,0.8660254037844384,20.61,-0.5000000000000004,2.8281841278076167,0.984393741890498,40.81168831168832
210.0,-0.8660254037844386,27.81,-0.5000000000000001,0.0,0.984393741890498,68.48
330.0,0.8660254037844384,20.05,-0.5000000000000004,54.04969024658203,0.9843007045825376,15.227272727272727
60.0,0.5000000000000001,30.05,0.8660254037844386,0.0,0.9843007045825376,53.62000000000001
180.0,-1.0,7.209999999999999,1.2246467991473532e-16,181.2145538330078,0.997999197678269,57.62
190.0,-0.984807753012208,22.85,-0.17364817766693047,54.04969024658203,0.9843007045825376,14.44805194805195
330.0,0.8660254037844384,-5.05,-0.5000000000000004,181.2145538330078,0.9843007045825376,22.824675324675326
170.0,-0.984807753012208,24.45,0.17364817766693028,54.04969024658203,0.9843007045825376,55.06
70.0,0.3420201433256688,22.25,0.9396926207859084,54.04969024658203,0.9843007045825376,90.54
20.0,0.9396926207859084,28.35,0.3420201433256687,0.0,0.9843007045825376,56.52
280.0,0.17364817766692994,5.05,-0.984807753012208,0.0,0.9843007045825376,42.88961038961039
100.0,-0.1736481776669303,15.05,0.984807753012208,0.0,0.9843007045825376,8.831168831168831
360.0,1.0,2.81,-2.4492935982947064e-16,0.0,0.984393741890498,16.16883116883117
70.0,0.3420201433256688,7.85,0.9396926207859084,0.0,0.9891306413871964,81.3
180.0,-1.0,20.65,1.2246467991473532e-16,0.0,0.9843007045825376,20.38961038961039
200.0,-0.9396926207859084,7.81,-0.34202014332566866,54.04969024658203,0.9893957476948256,38.24675324675325
170.0,-0.984807753012208,26.15,0.17364817766693028,0.0,0.9843007045825376,20.32467532467532
70.0,0.3420201433256688,10.05,0.9396926207859084,2.8281841278076167,0.9843007045825376,31.59090909090909
360.0,1.0,6.11,-2.4492935982947064e-16,54.04969024658203,0.984393741890498,34.05844155844156
260.0,-0.17364817766693033,20.05,-0.984807753012208,181.2145538330078,0.9843007045825376,17.467532467532468
330.0,0.8660254037844384,25.01,-0.5000000000000004,54.04969024658203,0.984393741890498,51.90000000000001
170.0,-0.984807753012208,0.01,0.17364817766693028,0.0,0.984393741890498,19.805194805194798
140.0,-0.7660444431189779,22.21,0.6427876096865395,181.2145538330078,0.984393741890498,23.7012987012987
999.0,0.5000000000000001,10.61,0.8660254037844386,54.04969024658203,0.9991996790713076,93.5
360.0,1.0,19.41,-2.4492935982947064e-16,0.0,0.984393741890498,16.590909090909093
280.0,0.17364817766692994,25.65,-0.984807753012208,0.0,0.9843007045825376,34.577922077922075
20.0,0.9396926207859084,10.65,0.3420201433256687,0.0,0.9843007045825376,6.1688311688311686
180.0,-1.0,30.65,1.2246467991473532e-16,181.2145538330078,0.9843007045825376,45.55194805194805
160.0,-0.9396926207859084,32.21,0.3420201433256689,181.2145538330078,0.984393741890498,49.74025974025975
340.0,0.9396926207859084,36.15,-0.3420201433256686,54.04969024658203,0.9843007045825376,53.24
200.0,-0.9396926207859084,20.05,-0.34202014332566866,54.04969024658203,0.9843007045825376,5.974025974025973
70.0,0.3420201433256688,25.65,0.9396926207859084,0.0,0.9843007045825376,76.14
340.0,0.9396926207859084,26.75,-0.3420201433256686,181.2145538330078,0.9843007045825376,18.279220779220786
20.0,0.9396926207859084,21.75,0.3420201433256687,181.2145538330078,0.9843007045825376,13.668831168831167
300.0,0.5000000000000001,6.709999999999999,-0.8660254037844386,0.0,0.984393741890498,9.253246753246753
220.0,-0.766044443118978,25.65,-0.6427876096865393,0.0,0.9843007045825376,71.02
220.0,-0.766044443118978,24.45,-0.6427876096865393,181.2145538330078,0.9843007045825376,79.32
180.0,-1.0,22.85,1.2246467991473532e-16,0.0,0.9843007045825376,17.824675324675322
999.0,0.8660254037844387,12.21,0.5,0.0,0.9863945442122289,59.46
320.0,0.7660444431189778,8.91,-0.6427876096865396,181.2145538330078,0.984393741890498,77.48
330.0,0.8660254037844384,-10.01,-0.5000000000000004,2.8281841278076167,0.984393741890498,7.07792207792208
190.0,-0.984807753012208,22.85,-0.17364817766693047,0.0,0.9843007045825376,53.17999999999999
180.0,-1.0,31.11000000000001,1.2246467991473532e-16,54.04969024658203,0.984393741890498,26.331168831168828
310.0,0.6427876096865393,7.25,-0.7660444431189781,0.0,0.9843007045825376,57.02
190.0,-0.984807753012208,22.85,-0.17364817766693047,181.2145538330078,0.9843007045825376,33.08441558441558
210.0,-0.8660254037844386,26.11000000000001,-0.5000000000000001,0.0,0.984393741890498,71.28
310.0,0.6427876096865393,25.05,-0.7660444431189781,181.2145538330078,0.9843007045825376,28.311688311688318
10.0,0.984807753012208,23.31,0.17364817766693033,54.04969024658203,0.984393741890498,39.12337662337663
210.0,-0.8660254037844386,26.75,-0.5000000000000001,54.04969024658203,0.9843007045825376,34.577922077922075
70.0,0.3420201433256688,21.75,0.9396926207859084,54.04969024658203,0.9843007045825376,14.09090909090909
310.0,0.6427876096865393,25.05,-0.7660444431189781,0.0,0.9843007045825376,24.57792207792208
120.0,-0.4999999999999998,27.81,0.8660254037844387,0.0,0.984393741890498,38.92857142857143
170.0,-0.984807753012208,7.81,0.17364817766693028,181.2145538330078,0.9893957476948256,127.29999999999998
120.0,-0.4999999999999998,25.01,0.8660254037844387,54.04969024658203,0.984393741890498,56.540000000000006
310.0,0.6427876096865393,5.05,-0.7660444431189781,2.8281841278076167,0.9843007045825376,6.98051948051948
220.0,-0.766044443118978,5.65,-0.6427876096865393,181.2145538330078,0.9843007045825376,18.766233766233768
170.0,-0.984807753012208,11.15,0.17364817766693028,54.04969024658203,0.9843007045825376,53.17999999999999
140.0,-0.7660444431189779,3.35,0.6427876096865395,2.8281841278076167,0.9843007045825376,34.38311688311689
110.0,-0.3420201433256687,16.75,0.9396926207859084,181.2145538330078,0.9843007045825376,57.72
170.0,-0.984807753012208,18.31,0.17364817766693028,2.8281841278076167,0.984393741890498,35.616883116883116
180.0,-1.0,6.15,1.2246467991473532e-16,54.04969024658203,0.9955702236596876,58.12000000000001
290.0,0.34202014332566905,27.25,-0.9396926207859084,0.0,0.9843007045825376,18.733766233766232
30.0,0.8660254037844387,25.05,0.5,54.04969024658203,0.9843007045825376,68.38
180.0,-1.0,5.61,1.2246467991473532e-16,2.8281841278076167,0.984393741890498,4.675324675324675
120.0,-0.4999999999999998,25.61000000000001,0.8660254037844387,54.04969024658203,0.984393741890498,72.12
10.0,0.984807753012208,25.65,0.17364817766693033,0.0,0.9843007045825376,25.681818181818183
160.0,-0.9396926207859084,26.75,0.3420201433256689,54.04969024658203,0.9843007045825376,21.720779220779214
220.0,-0.766044443118978,21.75,-0.6427876096865393,0.0,0.9975830307953488,12.435064935064936
270.0,-1.8369701987210287e-16,26.75,-1.0,181.2145538330078,0.9843007045825376,67.14
30.0,0.8660254037844387,1.75,0.5,0.0,0.9923499323228616,101.8
340.0,0.9396926207859084,17.25,-0.3420201433256686,2.8281841278076167,0.9843007045825376,33.96103896103897
330.0,0.8660254037844384,23.95,-0.5000000000000004,54.04969024658203,0.9843007045825376,23.34415584415585
